ENSG00000008130;ENSG00000152620;;;
ENSG00000004779;ENSG00000100075;ENSG00000111775;ENSG00000183048;
ENSG00000004779;ENSG00000100075;ENSG00000111775;ENSG00000183048;
ENSG00000004779;ENSG00000100075;ENSG00000111775;ENSG00000183048;
ENSG00000004779;ENSG00000100075;ENSG00000112695;ENSG00000183048;
ENSG00000004779;ENSG00000100075;ENSG00000112695;ENSG00000183048;
ENSG00000004779;ENSG00000100075;ENSG00000112695;ENSG00000183048;
ENSG00000004779;ENSG00000100075;ENSG00000126267;ENSG00000183048;
ENSG00000004779;ENSG00000100075;ENSG00000126267;ENSG00000183048;
ENSG00000004779;ENSG00000100075;ENSG00000126267;ENSG00000183048;
ENSG00000004779;ENSG00000100075;ENSG00000127184;ENSG00000183048;
ENSG00000004779;ENSG00000100075;ENSG00000127184;ENSG00000183048;
ENSG00000004779;ENSG00000100075;ENSG00000127184;ENSG00000183048;
ENSG00000004779;ENSG00000100075;ENSG00000131055;ENSG00000183048;
ENSG00000004779;ENSG00000100075;ENSG00000131055;ENSG00000183048;
ENSG00000004779;ENSG00000100075;ENSG00000131143;ENSG00000183048;
ENSG00000004779;ENSG00000100075;ENSG00000131143;ENSG00000183048;
ENSG00000004779;ENSG00000100075;ENSG00000131174;ENSG00000183048;
ENSG00000004779;ENSG00000100075;ENSG00000131174;ENSG00000183048;
ENSG00000004779;ENSG00000100075;ENSG00000131174;ENSG00000183048;
ENSG00000004779;ENSG00000100075;ENSG00000135940;ENSG00000183048;
ENSG00000004779;ENSG00000100075;ENSG00000135940;ENSG00000183048;
ENSG00000004779;ENSG00000100075;ENSG00000135940;ENSG00000183048;
ENSG00000004779;ENSG00000100075;ENSG00000156885;ENSG00000183048;
ENSG00000004779;ENSG00000100075;ENSG00000156885;ENSG00000183048;
ENSG00000004779;ENSG00000100075;ENSG00000156885;ENSG00000183048;
ENSG00000004779;ENSG00000100075;ENSG00000160471;ENSG00000183048;
ENSG00000004779;ENSG00000100075;ENSG00000160471;ENSG00000183048;
ENSG00000004779;ENSG00000100075;ENSG00000160471;ENSG00000183048;
ENSG00000004779;ENSG00000100075;ENSG00000161281;ENSG00000183048;
ENSG00000004779;ENSG00000100075;ENSG00000161281;ENSG00000183048;
ENSG00000004779;ENSG00000100075;ENSG00000161281;ENSG00000183048;
ENSG00000004779;ENSG00000100075;ENSG00000164919;ENSG00000183048;
ENSG00000004779;ENSG00000100075;ENSG00000164919;ENSG00000183048;
ENSG00000004779;ENSG00000100075;ENSG00000164919;ENSG00000183048;
ENSG00000004779;ENSG00000100075;ENSG00000170516;ENSG00000183048;
ENSG00000004779;ENSG00000100075;ENSG00000170516;ENSG00000183048;
ENSG00000004779;ENSG00000100075;ENSG00000170516;ENSG00000183048;
ENSG00000004779;ENSG00000100075;ENSG00000176340;ENSG00000183048;
ENSG00000004779;ENSG00000100075;ENSG00000176340;ENSG00000183048;
ENSG00000004779;ENSG00000100075;ENSG00000176340;ENSG00000183048;
ENSG00000004779;ENSG00000100075;ENSG00000178741;ENSG00000183048;
ENSG00000004779;ENSG00000100075;ENSG00000178741;ENSG00000183048;
ENSG00000004779;ENSG00000100075;ENSG00000178741;ENSG00000183048;
ENSG00000004779;ENSG00000100075;ENSG00000183048;ENSG00000187581;
ENSG00000004779;ENSG00000100075;ENSG00000183048;ENSG00000187581;
ENSG00000004779;ENSG00000100075;ENSG00000183048;ENSG00000187581;
ENSG00000004779;ENSG00000100075;ENSG00000183048;ENSG00000198712;
ENSG00000004779;ENSG00000100075;ENSG00000183048;ENSG00000198712;
ENSG00000004779;ENSG00000100075;ENSG00000183048;ENSG00000198712;
ENSG00000004779;ENSG00000100075;ENSG00000183048;ENSG00000198804;
ENSG00000004779;ENSG00000100075;ENSG00000183048;ENSG00000198804;
ENSG00000004779;ENSG00000100075;ENSG00000183048;ENSG00000198804;
ENSG00000004779;ENSG00000100075;ENSG00000183048;ENSG00000198938;
ENSG00000004779;ENSG00000100075;ENSG00000183048;ENSG00000198938;
ENSG00000004779;ENSG00000100075;ENSG00000183048;ENSG00000198938;
ENSG00000004779;ENSG00000100644;ENSG00000117118;ENSG00000163541;
ENSG00000004779;ENSG00000100644;ENSG00000143252;ENSG00000163541;
ENSG00000004779;ENSG00000100644;ENSG00000163541;ENSG00000204370;
ENSG00000004779;ENSG00000111775;ENSG00000117118;ENSG00000163541;
ENSG00000004779;ENSG00000111775;ENSG00000117118;ENSG00000163541;
ENSG00000004779;ENSG00000111775;ENSG00000143252;ENSG00000163541;
ENSG00000004779;ENSG00000111775;ENSG00000143252;ENSG00000163541;
ENSG00000004779;ENSG00000111775;ENSG00000163541;ENSG00000204370;
ENSG00000004779;ENSG00000111775;ENSG00000163541;ENSG00000204370;
ENSG00000004779;ENSG00000112695;ENSG00000117118;ENSG00000163541;
ENSG00000004779;ENSG00000112695;ENSG00000117118;ENSG00000163541;
ENSG00000004779;ENSG00000112695;ENSG00000143252;ENSG00000163541;
ENSG00000004779;ENSG00000112695;ENSG00000143252;ENSG00000163541;
ENSG00000004779;ENSG00000112695;ENSG00000163541;ENSG00000204370;
ENSG00000004779;ENSG00000112695;ENSG00000163541;ENSG00000204370;
ENSG00000004779;ENSG00000117118;ENSG00000126267;ENSG00000163541;
ENSG00000004779;ENSG00000117118;ENSG00000126267;ENSG00000163541;
ENSG00000004779;ENSG00000117118;ENSG00000127184;ENSG00000163541;
ENSG00000004779;ENSG00000117118;ENSG00000127184;ENSG00000163541;
ENSG00000004779;ENSG00000117118;ENSG00000131055;ENSG00000163541;
ENSG00000004779;ENSG00000117118;ENSG00000131143;ENSG00000163541;
ENSG00000004779;ENSG00000117118;ENSG00000131174;ENSG00000163541;
ENSG00000004779;ENSG00000117118;ENSG00000131174;ENSG00000163541;
ENSG00000004779;ENSG00000117118;ENSG00000135940;ENSG00000163541;
ENSG00000004779;ENSG00000117118;ENSG00000135940;ENSG00000163541;
ENSG00000004779;ENSG00000117118;ENSG00000156885;ENSG00000163541;
ENSG00000004779;ENSG00000117118;ENSG00000156885;ENSG00000163541;
ENSG00000004779;ENSG00000117118;ENSG00000160471;ENSG00000163541;
ENSG00000004779;ENSG00000117118;ENSG00000160471;ENSG00000163541;
ENSG00000004779;ENSG00000117118;ENSG00000161281;ENSG00000163541;
ENSG00000004779;ENSG00000117118;ENSG00000161281;ENSG00000163541;
ENSG00000004779;ENSG00000117118;ENSG00000163541;ENSG00000164919;
ENSG00000004779;ENSG00000117118;ENSG00000163541;ENSG00000164919;
ENSG00000004779;ENSG00000117118;ENSG00000163541;ENSG00000170516;
ENSG00000004779;ENSG00000117118;ENSG00000163541;ENSG00000170516;
ENSG00000004779;ENSG00000117118;ENSG00000163541;ENSG00000176340;
ENSG00000004779;ENSG00000117118;ENSG00000163541;ENSG00000176340;
ENSG00000004779;ENSG00000117118;ENSG00000163541;ENSG00000178741;
ENSG00000004779;ENSG00000117118;ENSG00000163541;ENSG00000178741;
ENSG00000004779;ENSG00000117118;ENSG00000163541;ENSG00000187581;
ENSG00000004779;ENSG00000117118;ENSG00000163541;ENSG00000187581;
ENSG00000004779;ENSG00000117118;ENSG00000163541;ENSG00000198712;
ENSG00000004779;ENSG00000117118;ENSG00000163541;ENSG00000198712;
ENSG00000004779;ENSG00000117118;ENSG00000163541;ENSG00000198804;
ENSG00000004779;ENSG00000117118;ENSG00000163541;ENSG00000198804;
ENSG00000004779;ENSG00000117118;ENSG00000163541;ENSG00000198938;
ENSG00000004779;ENSG00000117118;ENSG00000163541;ENSG00000198938;
ENSG00000004779;ENSG00000126267;ENSG00000143252;ENSG00000163541;
ENSG00000004779;ENSG00000126267;ENSG00000143252;ENSG00000163541;
ENSG00000004779;ENSG00000126267;ENSG00000163541;ENSG00000204370;
ENSG00000004779;ENSG00000126267;ENSG00000163541;ENSG00000204370;
ENSG00000004779;ENSG00000127184;ENSG00000143252;ENSG00000163541;
ENSG00000004779;ENSG00000127184;ENSG00000143252;ENSG00000163541;
ENSG00000004779;ENSG00000127184;ENSG00000163541;ENSG00000204370;
ENSG00000004779;ENSG00000127184;ENSG00000163541;ENSG00000204370;
ENSG00000004779;ENSG00000131055;ENSG00000143252;ENSG00000163541;
ENSG00000004779;ENSG00000131055;ENSG00000163541;ENSG00000204370;
ENSG00000004779;ENSG00000131143;ENSG00000143252;ENSG00000163541;
ENSG00000004779;ENSG00000131143;ENSG00000163541;ENSG00000204370;
ENSG00000004779;ENSG00000131174;ENSG00000143252;ENSG00000163541;
ENSG00000004779;ENSG00000131174;ENSG00000143252;ENSG00000163541;
ENSG00000004779;ENSG00000131174;ENSG00000163541;ENSG00000204370;
ENSG00000004779;ENSG00000131174;ENSG00000163541;ENSG00000204370;
ENSG00000004779;ENSG00000135940;ENSG00000143252;ENSG00000163541;
ENSG00000004779;ENSG00000135940;ENSG00000143252;ENSG00000163541;
ENSG00000004779;ENSG00000135940;ENSG00000163541;ENSG00000204370;
ENSG00000004779;ENSG00000135940;ENSG00000163541;ENSG00000204370;
ENSG00000004779;ENSG00000143252;ENSG00000156885;ENSG00000163541;
ENSG00000004779;ENSG00000143252;ENSG00000156885;ENSG00000163541;
ENSG00000004779;ENSG00000143252;ENSG00000160471;ENSG00000163541;
ENSG00000004779;ENSG00000143252;ENSG00000160471;ENSG00000163541;
ENSG00000004779;ENSG00000143252;ENSG00000161281;ENSG00000163541;
ENSG00000004779;ENSG00000143252;ENSG00000161281;ENSG00000163541;
ENSG00000004779;ENSG00000143252;ENSG00000163541;ENSG00000164919;
ENSG00000004779;ENSG00000143252;ENSG00000163541;ENSG00000164919;
ENSG00000004779;ENSG00000143252;ENSG00000163541;ENSG00000170516;
ENSG00000004779;ENSG00000143252;ENSG00000163541;ENSG00000170516;
ENSG00000004779;ENSG00000143252;ENSG00000163541;ENSG00000176340;
ENSG00000004779;ENSG00000143252;ENSG00000163541;ENSG00000176340;
ENSG00000004779;ENSG00000143252;ENSG00000163541;ENSG00000178741;
ENSG00000004779;ENSG00000143252;ENSG00000163541;ENSG00000178741;
ENSG00000004779;ENSG00000143252;ENSG00000163541;ENSG00000187581;
ENSG00000004779;ENSG00000143252;ENSG00000163541;ENSG00000187581;
ENSG00000004779;ENSG00000143252;ENSG00000163541;ENSG00000198712;
ENSG00000004779;ENSG00000143252;ENSG00000163541;ENSG00000198712;
ENSG00000004779;ENSG00000143252;ENSG00000163541;ENSG00000198804;
ENSG00000004779;ENSG00000143252;ENSG00000163541;ENSG00000198804;
ENSG00000004779;ENSG00000143252;ENSG00000163541;ENSG00000198938;
ENSG00000004779;ENSG00000143252;ENSG00000163541;ENSG00000198938;
ENSG00000004779;ENSG00000156885;ENSG00000163541;ENSG00000204370;
ENSG00000004779;ENSG00000156885;ENSG00000163541;ENSG00000204370;
ENSG00000004779;ENSG00000160471;ENSG00000163541;ENSG00000204370;
ENSG00000004779;ENSG00000160471;ENSG00000163541;ENSG00000204370;
ENSG00000004779;ENSG00000161281;ENSG00000163541;ENSG00000204370;
ENSG00000004779;ENSG00000161281;ENSG00000163541;ENSG00000204370;
ENSG00000004779;ENSG00000163541;ENSG00000164919;ENSG00000204370;
ENSG00000004779;ENSG00000163541;ENSG00000164919;ENSG00000204370;
ENSG00000004779;ENSG00000163541;ENSG00000170516;ENSG00000204370;
ENSG00000004779;ENSG00000163541;ENSG00000170516;ENSG00000204370;
ENSG00000004779;ENSG00000163541;ENSG00000176340;ENSG00000204370;
ENSG00000004779;ENSG00000163541;ENSG00000176340;ENSG00000204370;
ENSG00000004779;ENSG00000163541;ENSG00000178741;ENSG00000204370;
ENSG00000004779;ENSG00000163541;ENSG00000178741;ENSG00000204370;
ENSG00000004779;ENSG00000163541;ENSG00000187581;ENSG00000204370;
ENSG00000004779;ENSG00000163541;ENSG00000187581;ENSG00000204370;
ENSG00000004779;ENSG00000163541;ENSG00000198712;ENSG00000204370;
ENSG00000004779;ENSG00000163541;ENSG00000198712;ENSG00000204370;
ENSG00000004779;ENSG00000163541;ENSG00000198804;ENSG00000204370;
ENSG00000004779;ENSG00000163541;ENSG00000198804;ENSG00000204370;
ENSG00000004779;ENSG00000163541;ENSG00000198938;ENSG00000204370;
ENSG00000004779;ENSG00000163541;ENSG00000198938;ENSG00000204370;
ENSG00000007001;ENSG00000102967;ENSG00000112759;ENSG00000183696;
ENSG00000007001;ENSG00000102967;ENSG00000112759;ENSG00000183696;
ENSG00000007001;ENSG00000102967;ENSG00000112759;ENSG00000183696;
ENSG00000007001;ENSG00000102967;ENSG00000125454;ENSG00000183696;
ENSG00000007001;ENSG00000102967;ENSG00000125454;ENSG00000183696;
ENSG00000007001;ENSG00000102967;ENSG00000125454;ENSG00000183696;
ENSG00000007001;ENSG00000102967;ENSG00000134326;ENSG00000183696;
ENSG00000007001;ENSG00000102967;ENSG00000134326;ENSG00000183696;
ENSG00000007001;ENSG00000102967;ENSG00000134326;ENSG00000183696;
ENSG00000007001;ENSG00000112759;ENSG00000114491;ENSG00000183696;
ENSG00000007001;ENSG00000112759;ENSG00000114491;ENSG00000183696;
ENSG00000007001;ENSG00000112759;ENSG00000114491;ENSG00000183696;
ENSG00000007001;ENSG00000114491;ENSG00000125454;ENSG00000183696;
ENSG00000007001;ENSG00000114491;ENSG00000125454;ENSG00000183696;
ENSG00000007001;ENSG00000114491;ENSG00000125454;ENSG00000183696;
ENSG00000007001;ENSG00000114491;ENSG00000134326;ENSG00000183696;
ENSG00000007001;ENSG00000114491;ENSG00000134326;ENSG00000183696;
ENSG00000007001;ENSG00000114491;ENSG00000134326;ENSG00000183696;
ENSG00000023228;ENSG00000073578;ENSG00000100644;ENSG00000163541;
ENSG00000023228;ENSG00000073578;ENSG00000100644;ENSG00000163541;
ENSG00000023228;ENSG00000073578;ENSG00000111775;ENSG00000163541;
ENSG00000023228;ENSG00000073578;ENSG00000111775;ENSG00000163541;
ENSG00000023228;ENSG00000073578;ENSG00000111775;ENSG00000163541;
ENSG00000023228;ENSG00000073578;ENSG00000112695;ENSG00000163541;
ENSG00000023228;ENSG00000073578;ENSG00000112695;ENSG00000163541;
ENSG00000023228;ENSG00000073578;ENSG00000112695;ENSG00000163541;
ENSG00000023228;ENSG00000073578;ENSG00000126267;ENSG00000163541;
ENSG00000023228;ENSG00000073578;ENSG00000126267;ENSG00000163541;
ENSG00000023228;ENSG00000073578;ENSG00000126267;ENSG00000163541;
ENSG00000023228;ENSG00000073578;ENSG00000127184;ENSG00000163541;
ENSG00000023228;ENSG00000073578;ENSG00000127184;ENSG00000163541;
ENSG00000023228;ENSG00000073578;ENSG00000127184;ENSG00000163541;
ENSG00000023228;ENSG00000073578;ENSG00000131055;ENSG00000163541;
ENSG00000023228;ENSG00000073578;ENSG00000131055;ENSG00000163541;
ENSG00000023228;ENSG00000073578;ENSG00000131143;ENSG00000163541;
ENSG00000023228;ENSG00000073578;ENSG00000131143;ENSG00000163541;
ENSG00000023228;ENSG00000073578;ENSG00000131174;ENSG00000163541;
ENSG00000023228;ENSG00000073578;ENSG00000131174;ENSG00000163541;
ENSG00000023228;ENSG00000073578;ENSG00000131174;ENSG00000163541;
ENSG00000023228;ENSG00000073578;ENSG00000135940;ENSG00000163541;
ENSG00000023228;ENSG00000073578;ENSG00000135940;ENSG00000163541;
ENSG00000023228;ENSG00000073578;ENSG00000135940;ENSG00000163541;
ENSG00000023228;ENSG00000073578;ENSG00000156885;ENSG00000163541;
ENSG00000023228;ENSG00000073578;ENSG00000156885;ENSG00000163541;
ENSG00000023228;ENSG00000073578;ENSG00000156885;ENSG00000163541;
ENSG00000023228;ENSG00000073578;ENSG00000160471;ENSG00000163541;
ENSG00000023228;ENSG00000073578;ENSG00000160471;ENSG00000163541;
ENSG00000023228;ENSG00000073578;ENSG00000160471;ENSG00000163541;
ENSG00000023228;ENSG00000073578;ENSG00000161281;ENSG00000163541;
ENSG00000023228;ENSG00000073578;ENSG00000161281;ENSG00000163541;
ENSG00000023228;ENSG00000073578;ENSG00000161281;ENSG00000163541;
ENSG00000023228;ENSG00000073578;ENSG00000163541;ENSG00000164919;
ENSG00000023228;ENSG00000073578;ENSG00000163541;ENSG00000164919;
ENSG00000023228;ENSG00000073578;ENSG00000163541;ENSG00000164919;
ENSG00000023228;ENSG00000073578;ENSG00000163541;ENSG00000170516;
ENSG00000023228;ENSG00000073578;ENSG00000163541;ENSG00000170516;
ENSG00000023228;ENSG00000073578;ENSG00000163541;ENSG00000170516;
ENSG00000023228;ENSG00000073578;ENSG00000163541;ENSG00000176340;
ENSG00000023228;ENSG00000073578;ENSG00000163541;ENSG00000176340;
ENSG00000023228;ENSG00000073578;ENSG00000163541;ENSG00000176340;
ENSG00000023228;ENSG00000073578;ENSG00000163541;ENSG00000178741;
ENSG00000023228;ENSG00000073578;ENSG00000163541;ENSG00000178741;
ENSG00000023228;ENSG00000073578;ENSG00000163541;ENSG00000178741;
ENSG00000023228;ENSG00000073578;ENSG00000163541;ENSG00000187581;
ENSG00000023228;ENSG00000073578;ENSG00000163541;ENSG00000187581;
ENSG00000023228;ENSG00000073578;ENSG00000163541;ENSG00000187581;
ENSG00000023228;ENSG00000073578;ENSG00000163541;ENSG00000198712;
ENSG00000023228;ENSG00000073578;ENSG00000163541;ENSG00000198712;
ENSG00000023228;ENSG00000073578;ENSG00000163541;ENSG00000198712;
ENSG00000023228;ENSG00000073578;ENSG00000163541;ENSG00000198804;
ENSG00000023228;ENSG00000073578;ENSG00000163541;ENSG00000198804;
ENSG00000023228;ENSG00000073578;ENSG00000163541;ENSG00000198804;
ENSG00000023228;ENSG00000073578;ENSG00000163541;ENSG00000198938;
ENSG00000023228;ENSG00000073578;ENSG00000163541;ENSG00000198938;
ENSG00000023228;ENSG00000073578;ENSG00000163541;ENSG00000198938;
ENSG00000023228;ENSG00000100075;ENSG00000100644;ENSG00000183048;
ENSG00000023228;ENSG00000100075;ENSG00000100644;ENSG00000183048;
ENSG00000023228;ENSG00000100075;ENSG00000100644;ENSG00000183048;
ENSG00000023228;ENSG00000100075;ENSG00000131055;ENSG00000183048;
ENSG00000023228;ENSG00000100075;ENSG00000131055;ENSG00000183048;
ENSG00000023228;ENSG00000100075;ENSG00000131055;ENSG00000183048;
ENSG00000023228;ENSG00000100075;ENSG00000131143;ENSG00000183048;
ENSG00000023228;ENSG00000100075;ENSG00000131143;ENSG00000183048;
ENSG00000023228;ENSG00000100075;ENSG00000131143;ENSG00000183048;
ENSG00000023228;ENSG00000100644;ENSG00000117118;ENSG00000163541;
ENSG00000023228;ENSG00000100644;ENSG00000117118;ENSG00000163541;
ENSG00000023228;ENSG00000100644;ENSG00000143252;ENSG00000163541;
ENSG00000023228;ENSG00000100644;ENSG00000143252;ENSG00000163541;
